datetime,lat,lon,city,category,user-id,poi_id,freq
2010-08-02T01:48:46,33.642017,-84.436827,,Travel:Airport:Plane,1486,11155,6
2010-08-02T01:53:34,37.80041702,-122.4376917,San Francisco,Food:Salad,264,16207,24
2010-08-02T01:59:33,38.4026039,-122.361936,Yountville,Food:French,480,2205,1
2010-08-02T02:02:29,39.8499302,-104.6737862,Denver,Travel:Airport:Food Court,789,4513,2
2010-08-02T02:02:52,37.790047,-122.3909695,San Francisco,Food:New American,635,12261,1
2010-08-02T02:06:57,37.787539,-122.39871,San Francisco,Food:Thai,636,11262,5
2010-08-02T02:10:50,40.64606622,-73.77795696,Queens,Travel:Airport,731,7848,5
2010-08-02T02:11:38,28.4498815,-81.4853892,Orlando,Food:Coffee Shop,411,14549,66
2010-08-02T02:15:25,40.78073641,-73.96699905,New York,Parks & Outdoors:Park,772,3133,336
2010-08-02T02:16:57,40.73083612,-73.99764061,New York,Parks & Outdoors:Other - Parks & Outdoor,1480,17634,8
2010-08-02T02:19:39,37.7996,-122.4359787,San Francisco,Food:Pizza,96,11575,3
2010-08-02T02:19:51,40.7584159,-73.984077,New York,Food:Cuban,1397,6762,1
2010-08-02T02:22:48,40.7165,-73.9997,New York,Nightlife:Bar,1512,17860,1
2010-08-02T02:30:25,34.0733668,-118.3764577,Los Angeles,Food:Coffee Shop,424,3783,1
2010-08-02T02:33:39,33.64063339,-84.44063902,Atlanta,Travel:Airport:Plane,1137,6723,36
2010-08-02T02:36:25,37.46118235,-122.1384001,East Palo Alto,Shops:Furniture / Home,219,7411,1
2010-08-02T02:37:16,40.75284888,-73.97708416,New York,Travel:Train Station,1337,6371,6
2010-08-02T02:38:04,37.75728,-122.420976,San Francisco,Food:Breakfast / Brunch,135,6850,5
2010-08-02T02:38:33,34.0699984,-118.376415,Los Angeles,Travel:Hotel,24,13830,11
2010-08-02T02:38:44,37.756388,-122.419257,San Francisco,Food:Breakfast / Brunch,576,5690,1
2010-08-02T02:41:56,37.7528068,-122.4119215,San Francisco,Food:Ice Cream,78,7289,10
2010-08-02T02:51:45,40.74844366,-73.98560286,New York,Home / Work / Other:Other - Buildings,1337,5169,1
2010-08-02T02:55:10,40.735859,-73.9870229,New York,Food:Tapas,56,3042,1
2010-08-02T02:56:15,40.7147644,-73.9667365,Brooklyn,Arts & Entertainment:Music Venue:Rock Club,1175,6181,2
2010-08-02T03:01:50,40.6920929,-74.17891502,Newark,Travel Spots:Airports,736,10709,8
2010-08-02T03:03:06,33.64063339,-84.43508148,Atlanta,Travel Spots:Airports,901,6723,13
2010-08-02T03:05:29,40.727607,-74.000043,New York,Food:Italian,1165,9160,5
2010-08-02T03:05:54,37.775331,-122.409181,San Francisco,Food:Thai,1409,1512,2
2010-08-02T03:07:05,37.61635819,-122.3860914,San Francisco,Travel:Light Rail,1096,13280,26
2010-08-02T03:08:03,37.759832,-122.421118,San Francisco,Nightlife:Sports Bar,135,16190,7
2010-08-02T03:09:09,37.7657642,-122.4093624,San Francisco,Shops:Food & Drink:Grocery / Supermarket,1232,13168,5
2010-08-02T03:15:08,33.64063339,-84.43508148,Atlanta,Travel Spots:Airports,901,6723,13
2010-08-02T03:23:25,32.7320575,-117.1997452,San Diego,Travel:Airport,1443,13270,2
2010-08-02T03:25:40,33.64063339,-84.44063902,Atlanta,Travel:Airport:Plane,404,6723,2
2010-08-02T03:38:33,45.5300698,-122.6823979,Portland,Food:Coffee Shop,276,14563,398
2010-08-02T03:38:54,37.76710607,-122.4287707,San Francisco,Food:Breakfast / Brunch,1162,3502,17
2010-08-02T03:42:55,42.37313767,-71.11951232,Cambridge,Food:American,134,13094,21
2010-08-02T03:52:14,37.800432,-122.44058,San Francisco,Food:Breakfast / Brunch,264,15918,23
2010-08-02T03:57:28,37.7784809,-122.4122381,San Francisco,Food:Vietnamese,145,6794,1
2010-08-02T03:59:34,37.797736,-122.428448,San Francisco,Food:Burgers,333,12837,2
2010-08-02T04:18:34,47.614,-122.34,Seattle,Food:American,45,11351,1
2010-08-02T04:19:52,37.8012256,-122.4099154,San Francisco,Nightlife:Bar,1202,14083,1
2010-08-02T04:20:06,40.6460011,-73.78439426,Queens,Travel:Airport,1101,7915,13
2010-08-02T04:22:48,37.76881501,-122.4278212,San Francisco,Food:Bakery,95,13173,7
2010-08-02T04:25:29,37.7556,-122.409,San Francisco,Food:Mexican,812,5074,36
2010-08-02T04:29:44,40.7141,-73.956,Brooklyn,Nightlife:Bar,176,14162,2
2010-08-02T04:34:56,37.7649016,-122.4224463,San Francisco,Food:Tapas,1244,11839,1
2010-08-02T04:44:54,37.61635819,-122.3860914,San Francisco,Travel:Light Rail,954,13280,32
2010-08-02T04:48:35,33.94417879,-118.4029198,Los Angeles,Travel:Airport,225,9029,3
2010-08-02T04:49:24,37.7949583,-122.4007215,San Francisco,Nightlife:Bar,1096,5107,14
2010-08-02T05:12:32,51.47047725,-0.454216003,Hounslow,Travel:Airport,781,8982,4
2010-08-02T05:18:30,37.77634578,-122.4348164,San Francisco,Parks & Outdoors:Playground,763,513,36
2010-08-02T05:22:58,37.79921,-122.410406,San Francisco,Nightlife:Bar,92,10931,2
2010-08-02T05:41:59,37.7592,-122.421,San Francisco,Arts & Entertainment:Music Venue:Rock Club,13,698,1
2010-08-02T05:49:19,37.7936245,-122.392733,San Francisco,Nightlife:Bar,636,688,30
2010-08-02T06:07:08,44.88141759,-93.21144104,Minneapolis,Travel:Airport,404,10045,4
2010-08-02T07:13:10,52.55433305,13.29036713,Berlin,Travel:Airport:Terminal,116,1701,80
2010-08-02T07:38:52,48.87287297,2.297215462,Paris,Shops:Bookstore,761,12293,1
2010-08-02T07:56:26,51.46050485,-0.448207855,Hounslow,Travel:Airport:Terminal,840,15514,2
2010-08-02T08:04:11,51.5151238,-0.141769,London,Travel:Subway,678,11296,352
2010-08-02T08:07:48,51.5151238,-0.141769,London,Travel:Subway,495,11296,190
2010-08-02T08:08:59,37.78429126,-122.4032414,San Francisco,Arts & Entertainment:Movie Theater,934,651,5
2010-08-02T08:25:56,37.44900322,126.4508343,Incheon,Travel:Airport,449,7372,1
2010-08-02T08:44:11,52.30930514,4.762337208,Luchthaven Schiphol,Travel:Airport,43,708,5
2010-08-02T09:04:41,50.87856063,7.1210289,Cologne,Travel:Airport,116,5638,70
2010-08-02T09:07:07,51.5102799,-0.1269785,London,Food:Café,1287,14498,20
2010-08-02T09:22:13,51.5255764,-0.0881744,London,Home / Work / Other:Corporate / Office,1377,16935,107
2010-08-02T09:27:22,38.85334449,-77.04353571,Arlington,Travel:Airport,905,12929,8
2010-08-02T09:46:56,38.95270098,-77.44790554,Sterling,Travel:Airport,198,17628,16
2010-08-02T10:29:33,42.3582605,-71.1154458,Cambridge,Food:Coffee Shop,813,14343,13
2010-08-02T10:41:03,51.5333047,-0.1557768,London,Parks & Outdoors:Park,439,12639,6
2010-08-02T10:41:13,51.5333047,-0.1557768,London,Parks & Outdoors:Park,439,12639,6
2010-08-02T10:41:43,52.30930514,4.762337208,Luchthaven Schiphol,Travel:Airport,1439,708,6
2010-08-02T11:06:06,51.190059,6.921621,,,1172,9632,4
2010-08-02T11:10:58,40.74998796,-73.99240494,New York,Travel:Subway,1243,10692,89
2010-08-02T11:21:54,40.77404187,-73.87215614,Queens,Travel:Airport,1193,8505,5
2010-08-02T11:30:09,40.66875802,-73.97030354,Brooklyn,Parks & Outdoors:Park,1416,12256,63
2010-08-02T11:36:44,40.77430186,-73.87192011,Queens,Travel:Airport,802,8505,47
2010-08-02T11:38:19,33.6397759,-84.43628311,Atlanta,Travel:Airport,905,6723,3
2010-08-02T11:39:11,45.5866536,-122.5902557,Portland,Travel:Airport,858,12125,8
2010-08-02T11:42:23,33.64063339,-84.43508148,Atlanta,Travel Spots:Airports,901,6723,13
2010-08-02T11:50:18,40.7576595,-73.9857185,New York,Food:Coffee Shop,236,14389,104
2010-08-02T11:51:00,39.941746,-75.149021,Philadelphia,Food:Coffee Shop,804,14557,126
2010-08-02T11:51:47,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2010-08-02T11:57:18,40.752998,-73.977056,New York,Food:Pizza,236,16954,14
2010-08-02T11:59:13,28.545041,-81.286255,,Food:Donuts,430,4846,17
2010-08-02T12:09:02,41.79534419,12.25057125,Fiumicino,Travel:Airport,1248,435,2
2010-08-02T12:09:10,40.74998796,-73.99240494,New York,Travel:Subway,731,10692,95
2010-08-02T12:17:24,-34.81246441,-58.54026318,Buenos Aires,Travel:Airport,1400,443,9
2010-08-02T12:21:15,33.43538088,-112.0038128,Phoenix,Food:American,310,11813,13
2010-08-02T12:28:18,40.7363,-73.9971,New York,Food:Sandwiches,22,10460,61
2010-08-02T12:29:25,36.0421037,-115.1722411,Las Vegas,Food:Coffee Shop,665,14490,15
2010-08-02T12:29:30,45.58907124,-122.5932813,Portland,Travel:Airport,1330,12125,21
2010-08-02T12:29:34,47.44370463,-122.3026371,Seattle,Travel:Airport,459,13478,8
2010-08-02T12:33:37,37.44300661,-122.1649647,Palo Alto,Travel:Train Station:Train,582,11369,49
2010-08-02T12:35:24,44.88354615,-93.21148396,Minneapolis,Travel:Airport,1084,10045,13
2010-08-02T12:36:11,40.69157227,-74.18063164,Newark,Travel:Airport:Gate,462,10710,1
2010-08-02T12:41:45,51.509472,-0.07695,London,Arts & Entertainment:Museum:Other - Museum,37,16716,1
2010-08-02T12:46:25,38.895826,-77.070765,Arlington,Food:Coffee Shop,1079,14304,10
2010-08-02T12:50:25,40.7348474,-73.9921798,New York,Food:Bakery,1342,4184,86
2010-08-02T12:51:34,52.55433305,13.29036713,Berlin,Travel:Airport:Terminal,43,1701,33
2010-08-02T12:53:55,40.717416,-73.960623,Brooklyn,Food:Coffee Shop,1117,1989,169
2010-08-02T12:55:45,40.737047,-73.990538,New York,Food:Coffee Shop,237,14534,66
2010-08-02T12:55:51,51.51013137,-0.124969482,London,Food:Mexican,1287,17495,5
2010-08-02T12:57:06,40.76204851,-73.98163319,New York,Food:Cafés,1263,14534,139
2010-08-02T12:58:51,40.7337041,-73.993003,New York,Food:Breakfast / Brunch,1195,6490,28
2010-08-02T12:59:47,39.8499302,-104.6737862,Denver,Travel:Airport:Food Court,984,4513,5
2010-08-02T13:00:53,41.9032752,-87.66996503,Chicago,Food:Coffee Shop,453,14351,49
2010-08-02T13:01:12,39.95243464,-75.16682625,Philadelphia,Food:Coffee Shop,321,14557,164
2010-08-02T13:05:09,51.51390393,-0.140182972,London,Shops:Department Store,1372,8785,16
2010-08-02T13:06:19,40.7384841,-73.9916121,New York,Food:Bakery,1259,3625,58
2010-08-02T13:07:45,40.76312523,-73.98321569,New York,Home / Work / Other:Corporate / Office:Auditorium,772,9741,385
2010-08-02T13:09:35,40.73107408,-73.99189621,New York,,1260,781,46
2010-08-02T13:10:14,40.76312523,-73.98321569,New York,Home / Work / Other:Corporate / Office:Auditorium,772,9741,385
2010-08-02T13:11:11,33.64063339,-84.44063902,Atlanta,Travel:Airport:Plane,1356,6723,11
2010-08-02T13:12:16,37.59991819,-122.3865795,Millbrae,Travel:Train Station:Train,582,10004,13
2010-08-02T13:12:44,37.599995,-122.386569,Millbrae,Travel:Light Rail,582,10003,12
2010-08-02T13:14:08,40.7105,-73.9657,New York,Food:American,1434,9457,109
2010-08-02T13:14:11,40.75054064,-73.9688015,New York,Home / Work / Other:Government,1499,17083,42
2010-08-02T13:15:17,40.7188726,-74.0000996,New York,Food:Donuts,1241,4871,38
2010-08-02T13:16:01,42.93437762,-78.7321794,Cheektowaga,Travel:Airport,661,2489,1
2010-08-02T13:16:24,37.7820951,-122.4006128,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,1210,16952,89
2010-08-02T13:18:17,40.72904747,-73.98678303,New York,Food:Coffee Shop,167,10417,149
2010-08-02T13:20:36,40.6460011,-73.78439426,Queens,Travel:Airport,225,7915,6
2010-08-02T13:21:48,40.726008,-74.00532,New York,Food:Coffee Shop,200,14534,49
2010-08-02T13:22:49,40.77430186,-73.87192011,Queens,Travel:Airport,1136,8505,4
2010-08-02T13:23:10,37.63715743,-122.4159336,San Bruno,Travel:Light Rail,582,13266,8
2010-08-02T13:29:41,37.61635819,-122.3860914,San Francisco,Travel:Light Rail,582,13280,25
2010-08-02T13:30:06,40.717416,-73.960623,Brooklyn,Food:Coffee Shop,268,1989,101
2010-08-02T13:32:44,40.72805556,-73.99094582,New York,Home / Work / Other:Corporate / Office:Tech Startup,1117,5751,111
2010-08-02T13:36:47,40.72805556,-73.99094582,New York,Home / Work / Other:Corporate / Office:Tech Startup,167,5751,73
2010-08-02T13:40:55,40.68892999,-73.9956665,Brooklyn,Food:Sandwiches,1422,15444,69
2010-08-02T13:44:59,40.6460011,-73.78439426,Queens,Travel:Airport,1160,7915,5
2010-08-02T13:47:36,51.50350694,-0.113918781,London,Travel:Train Station,401,8996,19
2010-08-02T13:51:15,40.70263485,-73.99081707,Brooklyn,Food:Coffee Shop,1346,14333,1
2010-08-02T13:51:42,40.72664084,-73.98137569,New York,Parks & Outdoors:Dog Run,152,16627,33
2010-08-02T13:55:12,40.7237545,-73.9964513,New York,Food:Café,1423,8410,110
2010-08-02T13:57:46,40.7381,-73.9908,New York,Food:Café,16,15292,6
2010-08-02T13:58:05,40.7416964,-73.993659,New York,Food:Café,1121,9454,3
2010-08-02T13:58:16,42.3337518,-71.1188552,Brookline,Food:Coffee Shop,722,14332,199
2010-08-02T14:03:21,40.728386,-73.995347,New York,Food:Coffee Shop,1365,16473,19
2010-08-02T14:04:17,37.7829361,-122.3889791,San Francisco,Food:Sandwiches,71,4169,16
2010-08-02T14:08:54,37.844156,-122.252769,Oakland,Travel:Light Rail,680,12889,4
2010-08-02T14:12:46,40.687297,-73.976157,Brooklyn,Food:Café,1447,3923,107
2010-08-02T14:17:45,27.978902,-82.534608,Tampa,Travel:Airport,905,15250,2
2010-08-02T14:27:34,39.8499302,-104.6737862,Denver,Travel:Airport:Food Court,452,4513,6
2010-08-02T14:28:07,45.58911629,-122.5929594,Portland,Travel:Airport:Terminal,498,12125,15
2010-08-02T14:32:00,40.85137788,-73.95245075,New York,Parks & Outdoors:Bridge,314,6097,1
2010-08-02T14:36:36,40.7233703,-74.0087378,New York,Home / Work / Other:Corporate / Office:Tech Startup,592,17272,17
2010-08-02T14:40:56,37.7832999,-122.432727,San Francisco,Food:Café,763,14591,6
2010-08-02T14:58:18,40.74179464,-74.00429249,New York,Home / Work / Other:Corporate / Office,1123,6302,45
2010-08-02T15:03:55,37.77664258,-122.3948675,San Francisco,Travel:Train Station,301,13274,353
2010-08-02T15:04:46,40.019137,-105.275413,Boulder,Food:Café,1104,15795,62
2010-08-02T15:08:13,38.7424023,-90.36589623,St. Louis,Travel:Train Station,802,8529,4
2010-08-02T15:11:23,37.78592985,-122.3968497,San Francisco,Travel:Hotel,754,4087,3
2010-08-02T15:13:06,40.7024589,-74.0128441,New York,Food:Coffee Shop,731,14534,19
2010-08-02T15:16:05,37.77664258,-122.3948675,San Francisco,Travel:Train Station,812,13274,152
2010-08-02T15:23:12,37.800706,-122.438854,San Francisco,Food:Coffee Shop,1162,11646,103
2010-08-02T15:26:09,37.7890206,-122.4017591,San Francisco,Travel:Subway,91,10232,119
2010-08-02T15:27:32,42.35911869,-71.04973197,Boston,Arts & Entertainment:Museum,499,10653,1
2010-08-02T15:28:59,41.29962111,-95.89937925,Omaha,Travel:Airport,1084,11140,6
2010-08-02T15:34:27,37.76457,-122.394632,San Francisco,Food:Tea Room,84,4578,162
2010-08-02T15:35:59,37.77705811,-122.3935318,San Francisco,Food:Coffee Shop,89,14591,109
2010-08-02T15:36:35,37.77664258,-122.3948675,San Francisco,Travel:Train Station,89,13274,148
2010-08-02T15:39:44,37.627981,-122.425815,San Bruno,Food:Café,1161,18231,164
2010-08-02T15:39:59,33.67956837,-117.8617573,Santa Ana,Travel:Airport,220,7929,2
2010-08-02T15:47:19,37.772386,-122.405756,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,102,13758,52
2010-08-02T15:48:03,33.94392958,-118.4037781,Los Angeles,Travel:Plane / In-flight,582,9029,50
2010-08-02T15:48:15,40.73341,-73.99217,New York,Home / Work / Other:Corporate / Office:Coworking Space,893,4663,93
2010-08-02T15:48:19,37.7603539,-122.4126209,San Francisco,Home / Work / Other:Gym / Fitness:Gym,142,10077,56
2010-08-02T15:49:23,37.8195864,-122.4785325,San Francisco,Parks & Outdoors:Bridge,55,6246,38
2010-08-02T15:49:55,40.7350489,-73.992075,New York,Shops:Bank / Financial,109,1329,3
2010-08-02T15:56:21,37.78214598,-122.4005699,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,1230,16952,150
2010-08-02T15:58:01,40.016665,-105.281442,Boulder,Food:Café,25,615,7
2010-08-02T15:58:42,37.3938846,-122.0761389,Mountain View,Travel:Train Station,301,10309,348
2010-08-02T16:01:20,40.70566047,-74.00287628,New York,Shops:Mall,1028,14024,1
2010-08-02T16:03:44,33.43538088,-112.0038128,Phoenix,Food:American,984,11813,3
2010-08-02T16:08:05,40.72907999,-73.98419738,New York,Food:Asian,1165,10192,4
2010-08-02T16:13:30,40.7018563,-73.9896506,Brooklyn,Food:Asian,1242,12753,2
2010-08-02T16:15:09,40.6747537,-73.9761516,Brooklyn,Food:Coffee Shop,1557,15413,2
2010-08-02T16:17:05,40.77404187,-73.87215614,Queens,Travel:Airport,661,8505,3
2010-08-02T16:17:28,40.729251,-73.988583,New York,Food:Mexican,1117,3463,43
2010-08-02T16:19:14,40.7584763,-73.989183,New York,Food:Burgers,1508,13575,12
2010-08-02T16:20:00,40.747403,-73.992827,New York,Food:American,1275,6552,12
2010-08-02T16:20:29,37.7977599,-122.403549,San Francisco,Home / Work / Other:Corporate / Office,941,14241,79
2010-08-02T16:22:58,40.76312523,-73.98321569,New York,Home / Work / Other:Corporate / Office:Auditorium,772,9741,385
2010-08-02T16:23:36,34.0699984,-118.376415,Los Angeles,Travel:Hotel,24,13830,11
2010-08-02T16:24:39,40.763422,-73.99559,New York,Home / Work / Other:Corporate / Office,1178,11066,90
2010-08-02T16:25:04,40.744251,-73.983754,New York,Food:Coffee Shop,101,14534,16
2010-08-02T16:25:16,37.61635819,-122.3860914,San Francisco,Travel:Light Rail,680,13280,5
2010-08-02T16:25:23,34.0699984,-118.376415,Los Angeles,Travel:Hotel,24,13830,11
2010-08-02T16:27:07,42.3635225,-71.09940648,Cambridge,Food:Ice Cream,390,16690,33
2010-08-02T16:29:36,40.728299,-74.004807,New York,Food:Mexican,1274,3463,7
2010-08-02T16:32:11,40.69153973,-73.97489548,Brooklyn,Parks & Outdoors:Park,1010,5709,7
2010-08-02T16:34:44,40.7025241,-73.988557,Brooklyn,Food:Sandwiches,1136,5687,2
2010-08-02T16:35:58,37.3874066,-122.0829554,Mountain View,Food:Coffee Shop,301,14528,57
2010-08-02T16:38:11,51.5151238,-0.141769,London,Travel:Subway,678,11296,352
2010-08-02T16:38:24,45.5300698,-122.6823979,Portland,Food:Coffee Shop,276,14563,398
2010-08-02T16:39:42,34.0205347,-118.4900268,Santa Monica,Food:Coffee Shop,620,3838,24
2010-08-02T16:40:22,39.782855,-83.997975,,Food:American,1047,923,2
2010-08-02T16:42:17,40.758408,-73.985517,New York,Travel:Hotel,86,9471,1
2010-08-02T16:45:44,33.64063339,-84.44063902,Atlanta,Travel:Airport:Plane,310,6723,1
2010-08-02T16:46:37,40.73493033,-73.99116039,New York,Shops:Food & Drink:Grocery / Supermarket,59,17942,8
2010-08-02T16:46:52,37.79267888,-122.4065298,San Francisco,Home / Work / Other:Corporate / Office,69,6288,111
2010-08-02T16:46:59,40.7113468,-73.9833203,new york,Food:German,1298,13408,1
2010-08-02T16:51:43,40.740434,-73.987678,New York,Food:Sandwiches,1099,14889,23
2010-08-02T16:57:36,51.53021248,-0.123853683,London,Travel:Train Station:Train,495,8233,2
2010-08-02T16:59:48,40.7252095,-73.9998005,New York,Food:Café,1179,11128,2
2010-08-02T16:59:50,40.762991,-73.9832,New York,Food:Coffee Shop,772,4184,48
2010-08-02T17:00:14,40.76312523,-73.98321569,New York,Home / Work / Other:Corporate / Office:Auditorium,772,9741,385
2010-08-02T17:00:18,40.76312523,-73.98321569,New York,Home / Work / Other:Corporate / Office:Auditorium,772,9741,385
2010-08-02T17:00:24,51.53039937,-0.123724937,London,Travel:Light Rail,678,8987,25
2010-08-02T17:01:28,40.76312523,-73.98321569,New York,Home / Work / Other:Corporate / Office:Auditorium,772,9741,385
2010-08-02T17:04:16,40.7384,-73.9885,New York,Food:New American,44,6360,6
2010-08-02T17:05:43,44.85446938,-93.24225426,Bloomington,Shops:Mall,486,9315,46
2010-08-02T17:08:06,40.77963153,-73.96751404,New York,Parks & Outdoors:Playground,1337,3133,1
2010-08-02T17:09:07,40.7235711,-74.0044351,New York,Food:Asian,1434,10242,3
2010-08-02T17:09:38,37.78939,-122.400996,San Francisco,Food:Café,135,11646,4
2010-08-02T17:10:38,39.8499302,-104.6737862,Denver,Travel:Airport:Food Court,1193,4513,11
2010-08-02T17:14:54,26.205004,-80.156573,,,458,14859,14
2010-08-02T17:14:56,40.7316,-73.9839,New York,Food:Pizza,1419,985,2
2010-08-02T17:15:38,40.729517,-74.003623,New York,Food:American,1424,2016,1
2010-08-02T17:16:12,40.7025241,-73.988557,Brooklyn,Food:Sandwiches,1188,5687,48
2010-08-02T17:18:41,40.74227424,-73.98789883,New York,Parks & Outdoors:Park,1099,9250,45
2010-08-02T17:20:54,45.5300698,-122.6823979,Portland,Food:Coffee Shop,276,14563,398
2010-08-02T17:21:47,40.7416964,-73.993659,New York,Food:Café,22,9454,4
2010-08-02T17:26:10,37.36662498,-121.9263044,San Jose,Travel:Airport,220,10036,4
2010-08-02T17:26:40,40.76588402,-73.97373676,New York,Parks & Outdoors:Lake / Pond,192,3143,7
2010-08-02T17:26:45,40.714037,-74.009335,New York,Food:Coffee Shop,1133,14534,144
2010-08-02T17:29:19,40.7531258,-73.9846544,New York,Food:Bakery,23,8652,3
2010-08-02T17:29:19,51.5269789,-0.088552,London,Nightlife:Pub,1372,16134,56
2010-08-02T17:35:36,40.7607443,-73.9608337,New York,Shops:Department Store,1397,1604,1
2010-08-02T17:35:36,51.50350694,-0.113918781,London,Travel:Train Station,1287,8996,5
2010-08-02T17:37:28,40.723719,-73.988589,New York,Food:Italian,30,8819,1
2010-08-02T17:38:13,51.5269789,-0.088552,London,Nightlife:Pub,1373,16134,5
2010-08-02T17:38:27,51.46050485,-0.448207855,Hounslow,Travel:Airport:Terminal,840,15514,2
2010-08-02T17:39:10,33.94417879,-118.4029198,Los Angeles,Travel:Airport,498,9029,3
2010-08-02T17:41:35,40.6869152,-73.9755259,Brooklyn,Food:BBQ,1447,16305,32
2010-08-02T17:43:13,43.360106,-72.17556,,Food:Coffee Shop,628,4846,1
2010-08-02T17:44:59,40.737009,-73.990855,New York,Food:Asian,237,12685,28
2010-08-02T17:46:53,42.36691533,-71.02124691,Boston,Travel:Airport,661,2180,1
2010-08-02T17:47:14,40.713699,-73.9636549,Brooklyn,Food:Mexican,1089,8476,21
2010-08-02T17:49:07,40.706897,-74.007211,New York,Food:Salad,731,8014,16
2010-08-02T17:49:20,51.55623532,-0.27985096,London,Arts & Entertainment:Stadium,932,17747,1
2010-08-02T17:53:30,40.7273372,-73.9995981,New York,Food:Burgers,1423,5578,4
2010-08-02T17:54:11,51.5269789,-0.088552,London,Nightlife:Pub,1386,16134,23
2010-08-02T17:54:22,42.3727301,-71.1206135,Cambridge,Food:Coffee Shop,1049,11635,118
2010-08-02T17:55:58,51.5269789,-0.088552,London,Nightlife:Pub,28,16134,22
2010-08-02T17:59:51,40.73355153,-73.98995876,New York,Food:Mexican,893,4713,1
2010-08-02T18:00:37,40.702776,-73.990735,Brooklyn,Food:Sushi,1100,10070,14
2010-08-02T18:00:49,37.79267888,-122.4065298,San Francisco,Home / Work / Other:Corporate / Office,96,6288,194
2010-08-02T18:02:53,37.7832999,-122.432727,San Francisco,Food:Café,636,14591,62
2010-08-02T18:05:06,40.687297,-73.976157,Brooklyn,Food:Café,1447,3923,107
2010-08-02T18:06:56,40.741161,-74.005467,New York,Shops:Technology,1387,856,11
2010-08-02T18:10:48,47.58420427,-122.3341133,Seattle,,587,14605,5
2010-08-02T18:13:26,42.3531,-71.0575,Boston,Food:Coffee Shop,134,14327,2
2010-08-02T18:16:20,40.7213629,-74.000741,New York,Food:Coffee Shop,1064,14534,28
2010-08-02T18:17:57,40.722912,-74.007606,New York,Arts & Entertainment:Other - Entertainment,1054,317,2
2010-08-02T18:19:57,30.264254,-97.74129,Austin,Food:Japanese,345,11922,12
2010-08-02T18:20:18,37.7823227,-122.3880642,San Francisco,Parks & Outdoors:Scenic Lookout,161,11865,3
2010-08-02T18:21:45,37.778936,-122.3939703,San Francisco,Food:Coffee Shop,150,3119,20
2010-08-02T18:22:23,40.713699,-73.9636549,Brooklyn,Food:Mexican,10,8476,3
2010-08-02T18:26:01,37.42182724,-122.0845521,Mountain View,Home / Work / Other:Corporate / Office,459,6317,2
2010-08-02T18:27:56,40.72805556,-73.99094582,New York,Home / Work / Other:Corporate / Office:Tech Startup,152,5751,329
2010-08-02T18:30:30,42.985417,-79.258569,,,384,16540,15
2010-08-02T18:33:30,40.018256,-105.277466,Boulder,Nightlife:Sports Bar,60,8607,21
2010-08-02T18:33:30,37.775455,-122.393787,San Francisco,Food:Café,17,11797,18
2010-08-02T18:36:29,40.7457331,-73.9886261,New York,Food:Sandwiches,1418,10830,2
2010-08-02T18:38:47,40.728744,-73.988744,New York,Food:Desserts,152,11905,27
2010-08-02T18:39:23,48.8610601,2.3414368,Paris,Home / Work / Other:Corporate / Office,735,9062,22
2010-08-02T18:40:34,40.7335733,-73.9898376,New York,Food:Mexican,1317,4713,31
2010-08-02T18:42:10,40.76388503,-73.97307158,New York,Shops:Other - Shopping,101,856,13
2010-08-02T18:44:36,40.7384841,-73.9916121,New York,Food:Bakery,1095,3625,4
2010-08-02T18:46:55,40.718068,-73.99008341,New York,,128,309,6
2010-08-02T18:47:46,40.718044,-73.990187,New York,Food:Coffee Shop,128,309,6
2010-08-02T18:54:42,38.89774647,-77.0209837,Washington,Arts & Entertainment:Stadium:Hockey,767,17302,89
2010-08-02T18:58:20,40.752664,-73.994309,New York,Arts & Entertainment:Music Venue:Concert Hall,1293,6635,4
2010-08-02T19:00:04,37.77863538,-122.3932529,San Francisco,Food:Caribbean,150,12215,13
2010-08-02T19:01:58,37.7656916,-122.40761,San Francisco,Food:Fast Food,725,9680,6
2010-08-02T19:02:28,37.78580903,-122.4008703,San Francisco,Arts & Entertainment:Museum,508,13284,1
2010-08-02T19:04:08,40.68734197,-73.99020553,Brooklyn,Food:Breakfast / Brunch,1091,1408,4
2010-08-02T19:15:38,41.9032752,-87.66996503,Chicago,Food:Coffee Shop,453,14351,49
2010-08-02T19:17:09,39.9520539,-75.171739,Philadelphia,Food:Coffee Shop,321,14557,164
2010-08-02T19:17:39,37.7909405,-122.4040914,San Francisco,Food:Japanese,1320,10446,2
2010-08-02T19:18:06,40.703005,-73.986745,Brooklyn,Home / Work / Other:Corporate / Office:Tech Startup,736,4797,1
2010-08-02T19:19:45,37.78640256,-122.4037886,San Francisco,Travel:Hotel,97,5743,9
2010-08-02T19:22:28,40.728386,-73.995347,New York,Food:Coffee Shop,1501,16473,4
2010-08-02T19:23:44,33.43538088,-112.0038128,Phoenix,Food:American,462,11813,1
2010-08-02T19:26:01,40.717416,-73.960623,Brooklyn,Food:Coffee Shop,268,1989,101
2010-08-02T19:29:03,37.79778051,-122.3957634,San Francisco,Food:Sandwiches,878,16206,4
