datetime,lat,lon,city,category,user-id,poi_id,freq
2010-10-16T19:29:56,39.95206454,-75.14504671,Philadelphia,Food:Coffee Shop,1417,14557,30
2010-10-16T19:33:51,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,1511,16816,3
2010-10-16T19:34:56,37.77851667,-122.3900557,San Francisco,College & Education:Stadium:Baseball,375,1072,7
2010-10-16T19:38:15,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,555,1962,4
2010-10-16T19:40:54,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,555,1962,4
2010-10-16T19:42:46,40.717416,-73.960623,Brooklyn,Food:Coffee Shop,1434,1989,11
2010-10-16T19:44:09,36.09270178,-115.1772308,Las Vegas,Travel:Hotel,499,16463,7
2010-10-16T19:45:17,40.7331157,-73.9811998,New York,Shops:Drug Store / Pharmacy,1099,17533,14
2010-10-16T19:49:17,40.76214602,-73.96596909,New York,Food:Desserts,1108,4917,2
2010-10-16T19:52:24,37.77190204,-122.4037886,San Francisco,Home / Work / Other:Event Space,1320,3905,1
2010-10-16T19:53:20,40.64512192,-73.78349304,Queens,Travel:Airport,1089,7915,5
2010-10-16T19:53:33,37.42146938,-122.096343,Mountain View,Food:Coffee Shop,332,14528,22
2010-10-16T19:53:52,39.84755796,-104.6746445,Denver,Travel:Airport,1146,4513,58
2010-10-16T19:56:40,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,162,1962,4
2010-10-16T19:57:03,28.4178835,-81.58442572,Lake Buena Vista,Arts & Entertainment:Theme Park,1525,11926,1
2010-10-16T19:58:06,40.6877,-73.9706,Brooklyn,Food:Tapas,1276,11112,1
2010-10-16T19:59:20,40.7383,-74.0043,New York,Food:American,1261,15381,1
2010-10-16T19:59:21,37.77851667,-122.3900557,San Francisco,College & Education:Stadium:Baseball,656,1072,2
2010-10-16T20:00:55,38.411281,-122.840978,Sebastopol,Shops:Bookstore,1162,11229,71
2010-10-16T20:01:24,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,375,16816,1
2010-10-16T20:04:18,37.768139,-122.424702,San Francisco,Food:Breakfast / Brunch,161,10075,2
2010-10-16T20:05:41,37.768139,-122.424702,San Francisco,Food:Breakfast / Brunch,934,10075,5
2010-10-16T20:05:58,40.7451381,-73.9980599,New York,Shops:Apparel,1349,5973,1
2010-10-16T20:07:40,40.7222971,-73.9943133,New York,Nightlife:Lounge,1405,12290,1
2010-10-16T20:08:28,37.77634578,-122.4348164,San Francisco,Parks & Outdoors:Playground,1486,513,1
2010-10-16T20:12:35,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,1449,16816,1
2010-10-16T20:12:36,40.70744975,-73.99081707,New York,Travel:Subway,1461,10394,10
2010-10-16T20:15:17,37.788282,-122.440821,San Francisco,Food:Café,122,9495,2
2010-10-16T20:15:59,40.720367,-73.988736,New York,Food:Café,1142,15422,1
2010-10-16T20:17:06,37.79483021,-122.3937035,San Francisco,Shops:Food & Drink:Farmer's Market,1197,5478,3
2010-10-16T20:17:27,42.36831045,-71.02154732,Boston,Travel:Airport,145,2180,45
2010-10-16T20:20:32,36.08505482,-115.1499367,Las Vegas,Travel:Airport,309,8570,4
2010-10-16T20:23:56,36.08505482,-115.1499367,Las Vegas,Travel:Airport,309,8570,4
2010-10-16T20:24:56,40.741964,-74.004793,New York,Food:Coffee Shop,772,3304,3
2010-10-16T20:26:12,40.741964,-74.004793,New York,Food:American,772,15909,1
2010-10-16T20:26:44,34.0163603,-118.4968414,Santa Monica,Parks & Outdoors:Plaza / Square,514,16484,87
2010-10-16T20:28:27,37.61637306,-122.3861504,San Francisco,Travel:Airport,1447,13280,15
2010-10-16T20:29:50,36.090305,-115.176692,Las Vegas,Food:Mexican,453,2145,1
2010-10-16T20:30:46,37.7840708,-122.394551,San Francisco,Home / Work / Other:Event Space,1235,3616,1
2010-10-16T20:32:07,40.722917,-73.989143,New York,Food:Tapas,1512,9209,1
2010-10-16T20:32:24,36.090305,-115.176692,Las Vegas,Food:Mexican,555,2145,1
2010-10-16T20:32:33,36.090305,-115.176692,Las Vegas,Food:Mexican,1071,2145,3
2010-10-16T20:33:19,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,386,16816,1
2010-10-16T20:36:27,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,1273,1962,2
2010-10-16T20:37:15,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,996,1962,1
2010-10-16T20:37:24,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,1511,16816,3
2010-10-16T20:43:11,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,453,1962,5
2010-10-16T20:43:50,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,656,16816,2
2010-10-16T20:45:40,40.723983,-73.992921,New York,Nightlife:Bar,1405,12324,1
2010-10-16T20:45:46,37.7862033,-122.4093622,San Francisco,,1486,7171,22
2010-10-16T20:47:28,36.0919,-115.174,Las Vegas,Food:Other - Food,980,12454,1
2010-10-16T20:47:53,37.76661,-122.429195,San Francisco,Food:Burgers,1409,14065,3
2010-10-16T20:48:25,37.78604644,-122.4092925,San Francisco,Travel:Hotel,1486,7171,22
2010-10-16T20:53:12,40.705077,-74.007085,New York,Food:Coffee Shop,989,14534,1
2010-10-16T20:55:28,37.78415559,-122.4020827,San Francisco,Food:Vegetarian / Vegan,114,13245,26
2010-10-16T20:56:29,40.7040806,-74.0101551,New York,Food:Mexican,1069,9227,1
2010-10-16T20:57:30,37.783197,-122.405967,San Francisco,Food:Sandwiches,84,17954,1
2010-10-16T20:58:38,40.710264,-74.010708,New York,Shops:Apparel,989,3165,2
2010-10-16T20:59:30,37.7980554,-122.4278013,San Francisco,Home / Work / Other:Gym / Fitness:Yoga Studio,518,4188,20
2010-10-16T21:01:12,40.8053032,-73.9660115,New York,Food:Ice Cream,1397,11905,4
2010-10-16T21:02:23,37.453432,-122.182195,Menlo Park,Food:Café,919,2629,8
2010-10-16T21:02:33,36.09185215,-115.1748276,Las Vegas,Arts & Entertainment:Casino,555,9340,3
2010-10-16T21:05:40,41.917751,-87.659698,Chicago,Food:Mexican,713,3455,1
2010-10-16T21:06:34,37.79749227,-122.4221778,San Francisco,Nightlife:Sports Bar,113,6469,4
2010-10-16T21:09:29,34.01363623,-118.493911,Santa Monica,Shops:Mall,1509,13333,9
2010-10-16T21:09:49,40.707141,-74.010859,New York,Home / Work / Other:Corporate / Office,1490,10703,1
2010-10-16T21:10:38,37.61590564,-122.3925555,San Francisco Int'l Airport,Travel:Subway,1447,13282,3
2010-10-16T21:11:43,39.529095,-104.940763,,Shops:Drug Store / Pharmacy,293,17516,6
2010-10-16T21:12:06,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,1227,16816,3
2010-10-16T21:13:07,40.75288139,-73.9816761,New York,Home / Work / Other:Government:Monument / Landmark,1480,10695,56
2010-10-16T21:16:25,39.94952311,-75.17189026,Philadelphia,Parks & Outdoors:Park,77,12805,1
2010-10-16T21:18:09,37.76079153,-122.4249673,San Francisco,Shops:Food & Drink:Deli / Bodega,1270,1797,1
2010-10-16T21:19:03,37.7516599,-122.4295017,San Francisco,Food:French,56,8391,11
2010-10-16T21:21:09,36.090305,-115.176692,Las Vegas,Food:Mexican,747,2145,2
2010-10-16T21:21:49,40.72234772,-73.94850254,Brooklyn,Nightlife:Bar,237,17619,1
2010-10-16T21:22:03,40.732048,-73.996428,New York,Nightlife:Wine Bar,1339,11277,1
2010-10-16T21:24:35,40.73168165,-74.01077271,New York,Parks & Outdoors:Other - Parks & Outdoor,1136,7267,14
2010-10-16T21:27:31,41.10370588,-73.82919788,Pocantico Hills,Parks & Outdoors:Farm,701,2005,1
2010-10-16T21:28:45,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,352,1962,2
2010-10-16T21:29:18,40.714132,-73.961096,Brooklyn,Nightlife:Pub,1183,7585,4
2010-10-16T21:33:48,40.72403492,-74.00319815,New York,Food:Thai,1337,8262,1
2010-10-16T21:38:08,37.61637306,-122.3861504,San Francisco,Travel:Airport,355,13280,11
2010-10-16T21:40:12,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,162,1962,4
2010-10-16T21:40:32,36.090305,-115.176692,Las Vegas,Food:Mexican,162,2145,1
2010-10-16T21:45:13,37.792342,-122.410784,San Francisco,Travel:Hotel,954,5364,2
2010-10-16T21:45:19,42.3554581,-71.0605577,Boston,Parks & Outdoors:Plaza / Square,139,9593,92
2010-10-16T21:45:25,44.879626,-91.929975,,,270,14859,5
2010-10-16T21:46:44,48.478634,-123.378952,,Food:Café,723,16540,2
2010-10-16T21:48:18,40.75288139,-73.9816761,New York,Home / Work / Other:Government:Monument / Landmark,1480,10695,56
2010-10-16T21:52:06,40.712317,-73.962979,Brooklyn,Food:Breakfast / Brunch,1495,12429,1
2010-10-16T21:52:22,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,86,1962,4
2010-10-16T21:53:38,40.72091662,-73.98931503,New York,Nightlife:Sports Bar,1512,5212,7
2010-10-16T21:53:44,42.34729308,-71.07763767,Boston,Home / Work / Other:Corporate / Office,139,3963,35
2010-10-16T21:54:17,37.75240878,-122.418294,San Francisco,Travel:Subway,1447,140,12
2010-10-16T21:55:44,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,980,1962,5
2010-10-16T21:57:35,36.08505482,-115.1499367,Las Vegas,Travel:Airport,499,8570,2
2010-10-16T21:57:39,21.33207399,-157.9184675,Honolulu,Travel:Airport:Plane,24,7093,7
2010-10-16T21:58:45,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,89,1962,5
2010-10-16T21:59:47,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,453,1962,5
2010-10-16T21:59:51,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,453,1962,5
2010-10-16T22:00:07,40.7583103,-73.98605347,New York,Travel:Hotel,1097,9471,1
2010-10-16T22:03:02,36.090305,-115.176692,Las Vegas,Food:Mexican,1321,2145,1
2010-10-16T22:04:09,40.764909,-73.970647,New York,Shops:Department Store,1463,1482,4
2010-10-16T22:04:18,40.764909,-73.970647,New York,Shops:Department Store,1463,1482,4
2010-10-16T22:04:43,40.764909,-73.970647,New York,Shops:Department Store,1463,1482,4
2010-10-16T22:05:23,37.767161,-122.411121,San Francisco,Shops:Sports & Outdoors,934,14128,2
2010-10-16T22:07:52,40.769708,-73.992762,New York,Nightlife:Music Venue:Rock Club,1463,15519,3
2010-10-16T22:07:56,40.78106137,-73.96734238,New York,Parks & Outdoors:Park,1136,3133,2
2010-10-16T22:09:10,37.7578646,-122.3893139,San Francisco,Food:Coffee Shop,90,11843,1
2010-10-16T22:10:36,40.69775452,-73.99729729,Brooklyn,Parks & Outdoors:Park,1414,2403,1
2010-10-16T22:10:57,40.74039647,-73.98723364,New York,Arts & Entertainment:Other - Entertainment,644,14103,1
2010-10-16T22:12:20,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,114,16816,4
2010-10-16T22:13:14,40.761155,-73.983628,New York,Parks & Outdoors:Plaza / Square,1463,16560,1
2010-10-16T22:14:03,40.76744416,-73.97193432,New York,Arts & Entertainment:Zoo / Aquarium,1463,3145,1
2010-10-16T22:14:15,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,394,1962,5
2010-10-16T22:15:50,40.75284888,-73.97708416,New York,Travel:Train Station,1463,6371,1
2010-10-16T22:16:07,40.7344,-73.999,New York,Shops:Food & Drink:Gourmet,65,3602,6
2010-10-16T22:17:23,40.750354,-73.993371,New York,Arts & Entertainment:Stadium,1463,9248,4
2010-10-16T22:19:16,40.71516548,-74.01108116,New York,Food:Café,1310,8038,2
2010-10-16T22:26:13,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,1499,16816,1
2010-10-16T22:26:21,40.72550254,-73.99197578,New York,Food:Asian,1405,4719,1
2010-10-16T22:26:22,41.909303,-87.677131,Chicago,Food:Tacos,1463,1825,1
2010-10-16T22:28:32,42.3464922,-71.0839355,Boston,Travel:Hotel,139,13639,60
2010-10-16T22:28:53,41.10370588,-73.82919788,Pocantico Hills,Parks & Outdoors:Farm,1160,2005,1
2010-10-16T22:29:23,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,112,9172,17
2010-10-16T22:30:49,42.346302,-71.084032,Boston,Food:Coffee Shop,139,14327,2
2010-10-16T22:34:01,40.734121,-73.993242,New York,Food:Vietnamese,1501,10981,5
2010-10-16T22:34:12,37.76895071,-122.4335289,San Francisco,Food:Coffee Shop,1111,15916,8
2010-10-16T22:37:01,40.7473,-74.0045,New York,Nightlife:Sake Bar,1121,7659,49
2010-10-16T22:41:09,40.7269,-73.9799,New York,Nightlife:Dive Bar,168,8524,2
2010-10-16T22:42:12,40.7269,-73.9799,New York,Nightlife:Dive Bar,168,8524,2
2010-10-16T22:42:14,40.7388,-73.9893,New York,Nightlife:Bar,956,10832,1
2010-10-16T22:42:22,40.738709,-74.002172,New York,,33,5506,1
2010-10-16T22:42:24,40.680233,-73.967613,Brooklyn,Nightlife:Sports Bar,1366,18054,5
2010-10-16T22:45:51,21.33207399,-157.9184675,Honolulu,Travel:Airport:Plane,24,7093,7
2010-10-16T22:46:13,36.08505482,-115.1499367,Las Vegas,Travel:Airport,665,8570,25
2010-10-16T22:46:17,26.589341,-80.151683,,Shops:Gas Station / Garage,458,3326,37
2010-10-16T22:47:59,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,162,1962,4
2010-10-16T22:48:10,40.721268,-73.997295,New York,Nightlife:Bar,1208,8137,1
2010-10-16T22:48:33,36.09393285,-115.1763296,Las Vegas,Food:Burgers,394,2516,1
2010-10-16T22:50:21,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,750,1962,3
2010-10-16T22:53:06,30.26714778,-97.73888111,Austin,Food:Burgers,451,15994,1
2010-10-16T22:53:23,42.3617,-71.114,Cambridge,Shops:Food & Drink:Grocery / Supermarket,669,17900,3
2010-10-16T22:53:57,40.712654,-73.957133,Williamsburg,Nightlife:Sports Bar,1408,10427,11
2010-10-16T22:53:59,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,1148,16816,3
2010-10-16T22:54:34,40.735611,-74.006651,New York,Food:Gastropub,989,16312,6
2010-10-16T22:58:26,37.7578646,-122.3893139,San Francisco,Food:Coffee Shop,73,11843,1
2010-10-16T22:58:30,40.7346674,-73.9883356,New York,Nightlife:Bar,1481,13707,4
2010-10-16T23:02:52,37.78604644,-122.4092925,San Francisco,Travel:Hotel,1486,7171,22
2010-10-16T23:04:23,39.9058682,-75.16655803,Philadelphia,Arts & Entertainment:Stadium:Baseball,804,3619,7
2010-10-16T23:06:52,40.807265,-74.1069909,Lyndhurst,Arts & Entertainment:Other - Entertainment,484,9744,1
2010-10-16T23:07:20,42.36831045,-71.02154732,Boston,Travel:Airport,544,2180,1
2010-10-16T23:07:34,38.897162,-77.021563,Washington,Food:Mexican,1540,12960,1
2010-10-16T23:09:00,37.80782166,-122.4183892,San Francisco,Food:Burgers,150,7479,1
2010-10-16T23:09:36,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,702,1962,1
2010-10-16T23:09:47,40.74052653,-74.00828362,New York,Nightlife:Bar,257,2279,1
2010-10-16T23:14:53,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,1427,16816,1
2010-10-16T23:15:02,37.75029014,-122.2029448,Oakland,Arts & Entertainment:Music Venue:Rock Club,449,11209,1
2010-10-16T23:16:39,40.73616928,-73.98901463,New York,Food:Falafel,220,9377,1
2010-10-16T23:18:24,40.70261858,-73.98901463,Brooklyn,Food:Café,1069,4838,1
2010-10-16T23:25:59,40.780779,-73.976576,New York,Food:Burgers,1432,13575,14
2010-10-16T23:27:28,40.75047562,-73.99360657,New York,Travel:Train Station,1278,10692,50
2010-10-16T23:28:35,42.34731687,-71.07437611,Boston,Travel:Train Station,139,9581,50
2010-10-16T23:30:07,40.7405341,-74.0056874,New York,Arts & Entertainment:Other - Entertainment,41,13933,6
2010-10-16T23:31:04,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,1218,16816,2
2010-10-16T23:31:38,40.7424749,-73.9804906,New York,Nightlife:Bar,991,16640,1
2010-10-16T23:31:51,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,1324,1962,4
2010-10-16T23:35:27,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,394,1962,5
2010-10-16T23:38:59,36.09100252,-115.1765013,Las Vegas,Food:Coffee Shop,1071,14507,5
2010-10-16T23:43:36,40.76403942,-73.99757624,New York,Nightlife:Nightclub / Discotheque,1421,7271,2
2010-10-16T23:46:35,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,1273,9172,2
2010-10-16T23:46:49,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,1273,9172,2
2010-10-16T23:53:16,40.729399,-73.978722,New York,Nightlife:Bar,168,11281,1
2010-10-16T23:56:09,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,162,9172,11
2010-10-16T23:59:20,38.89627687,-77.02186346,Washington,Nightlife:Bar,1540,7600,5
2010-10-17T00:01:12,42.3485,-71.0843,Boston,Nightlife:Bar,807,8872,1
2010-10-17T00:01:13,36.08505482,-115.1499367,Las Vegas,Travel:Airport,801,8570,3
2010-10-17T00:02:28,40.7424749,-73.9804906,New York,Nightlife:Bar,732,16640,1
2010-10-17T00:06:51,37.8033276,-122.4602508,San Francisco,Shops:Sports & Outdoors,1194,14127,16
2010-10-17T00:10:19,40.76403942,-73.99757624,New York,Nightlife:Nightclub / Discotheque,1368,7271,1
2010-10-17T00:13:55,37.60022421,-122.386837,Millbrae,Travel:Train Station,611,10004,2
2010-10-17T00:14:34,40.7165532,-73.9615518,Brooklyn,Nightlife:Beer Garden,1480,12438,5
2010-10-17T00:14:57,40.72091662,-73.98931503,New York,Nightlife:Sports Bar,1512,5212,7
2010-10-17T00:17:49,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,162,9340,1
2010-10-17T00:18:10,37.769,-122.511,San Francisco,Food:Brewery,188,1566,2
2010-10-17T00:23:38,37.7871217,-122.4102371,San Francisco,Food:Coffee Shop,96,14591,36
2010-10-17T00:29:22,37.61590564,-122.3925555,San Francisco Int'l Airport,Travel:Subway,611,13282,1
2010-10-17T00:30:10,40.7299,-73.9834,New York,Food:New American,802,6784,1
2010-10-17T00:31:05,37.78323134,-122.4037457,San Francisco,,1486,10279,5
2010-10-17T00:32:17,40.725822,-73.977928,New York,Food:Burgers,168,13039,13
2010-10-17T00:33:50,37.44300661,-122.1649647,Palo Alto,Travel:Train Station:Train,766,11369,2
2010-10-17T00:34:41,37.765965,-122.422178,San Francisco,Food:Pizza,1153,8911,1
2010-10-17T00:35:39,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,1145,16816,1
2010-10-17T00:37:56,40.664745,-73.983696,Brooklyn,Food:Bakery,434,17052,50
2010-10-17T00:38:19,39.17947868,-76.66858435,Baltimore,Travel:Airport,974,1289,8
2010-10-17T00:38:36,40.7248644,-73.9983485,New York,Food:Korean,22,18041,1
2010-10-17T00:38:51,40.730374,-73.983804,New York,Food:Pizza,802,10299,1
2010-10-17T00:39:05,40.714602,-73.997783,New York,Food:Chinese,1434,7904,3
2010-10-17T00:40:04,37.4441408,-122.161892,Palo Alto,Nightlife:Pub,1270,16260,1
2010-10-17T00:40:14,40.72081904,-73.9948082,New York,Food:Mexican,1405,2678,1
2010-10-17T00:42:00,40.76403942,-73.99757624,New York,Nightlife:Nightclub / Discotheque,1421,7271,2
2010-10-17T00:44:26,40.77430186,-73.87192011,Queens,Travel:Airport,1146,8505,13
2010-10-17T00:46:21,40.726931,-73.984343,New York,Food:Italian,1352,4216,2
2010-10-17T00:49:32,40.687139,-73.990509,Brooklyn,Food:American,1429,791,6
2010-10-17T00:55:25,40.76160156,-73.97513688,New York,Nightlife:Bar,1461,13220,2
2010-10-17T00:56:07,40.724,-73.983,New York,Food:Ramen / Noodles,552,10031,1
2010-10-17T00:56:17,37.53865644,-122.298131,San Mateo,Travel:Train Station,766,6918,1
2010-10-17T00:56:39,37.39910772,-122.110548,Los Altos,Shops:Food & Drink:Grocery / Supermarket,332,17913,60
2010-10-17T00:57:13,37.7806,-122.391,San Francisco,Food:New American,196,11466,3
2010-10-17T01:01:09,37.56747377,-122.3246956,San Mateo,Travel:Train Station:Train,766,13299,3
2010-10-17T01:01:50,42.34723757,-71.08134985,Boston,Shops:Mall,1535,13679,23
2010-10-17T01:02:13,40.67910839,-73.9788866,Brooklyn,Shops:Food & Drink:Grocery / Supermarket,434,8166,18
2010-10-17T01:08:48,37.797086,-122.422267,San Francisco,Nightlife:Bar,967,2501,4
2010-10-17T01:16:25,40.6686,-73.9852,Brooklyn,Nightlife:Sports Bar,176,4778,1
2010-10-17T01:19:10,40.7125,-73.9579,Brooklyn,Food:American,268,13108,2
2010-10-17T01:19:27,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,162,9172,11
2010-10-17T01:20:13,37.7588137,-122.4157775,San Francisco,Nightlife:Bar,1447,13692,1
2010-10-17T01:22:54,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,122,16816,1
2010-10-17T01:26:26,47.60889728,-122.3411,Seattle,Shops:Food & Drink:Farmer's Market,361,11880,1
2010-10-17T01:27:29,32.73234631,-117.197299,San Diego,Travel:Airport,499,13270,5
2010-10-17T01:28:01,40.6761399,-73.983451,Brooklyn,Nightlife:Beer Garden,1366,10083,1
2010-10-17T01:28:23,45.529947,-122.6825529,Portland,Food:Coffee Shop,276,14563,398
2010-10-17T01:28:30,40.7165532,-73.9615518,Brooklyn,Nightlife:Beer Garden,1480,12438,5
2010-10-17T01:29:03,40.0186651,-105.2762768,Boulder,Food:Burritos,1326,7442,1
2010-10-17T01:30:03,37.82681939,-122.4213195,San Francisco,Arts & Entertainment:Museum,80,539,1
2010-10-17T01:30:48,44.85431727,-93.24225426,Bloomington,Shops:Mall,407,9315,5
2010-10-17T01:31:08,37.75547104,-122.4196538,San Francisco,Food:American,7,8970,1
2010-10-17T01:32:25,37.61637306,-122.3861504,San Francisco,Travel:Airport,2,13280,15
2010-10-17T01:35:12,40.759164,-73.981365,New York,Food:Steakhouse,1269,4453,2
2010-10-17T01:37:24,40.721541,-73.988186,New York,Nightlife:Bar,1097,16298,1
2010-10-17T01:38:48,40.714399,-73.998129,New York,Nightlife:Cocktails / Mixology,1119,799,1
2010-10-17T01:40:19,35.627514,139.692677,,Shops:Food & Drink:Grocery / Supermarket,1482,77,1
2010-10-17T01:40:48,40.684583,-73.992137,Brooklyn,Food:Breakfast / Brunch,1183,3703,1
2010-10-17T01:43:00,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,213,1962,3
2010-10-17T01:46:46,35.255411,-112.190561,,,415,11949,1
2010-10-17T01:48:24,40.7222971,-73.9943133,New York,Nightlife:Lounge,1278,12290,1
2010-10-17T01:51:14,40.68,-73.968,Brooklyn,Nightlife:Cocktails / Mixology,23,17697,5
2010-10-17T01:52:25,36.121098,-115.172371,Las Vegas,Nightlife:Nightclub / Discotheque,70,15644,1
2010-10-17T01:57:33,40.7336357,-74.0030501,New York,Nightlife:Bar,1165,5426,19
2010-10-17T01:58:43,37.444204,-122.16282,Palo Alto,Food:Sandwiches,408,14150,10
2010-10-17T01:59:45,40.73436451,-73.99045229,New York,Arts & Entertainment:Movie Theater,1261,12626,2
2010-10-17T02:03:41,40.7341,-74.0029,New York,Food:American,1146,12828,1
2010-10-17T02:03:43,37.445774,-122.162058,Palo Alto,Food:New American,156,17098,4
2010-10-17T02:06:57,40.767607,-73.983285,New York,Parks & Outdoors:Plaza / Square,772,3857,68
2010-10-17T02:07:04,40.7295,-73.987,New York,Food:Ice Cream,552,58,10
2010-10-17T02:07:09,40.7223,-73.9884,New York,Nightlife:Pub,1097,16297,3
2010-10-17T02:08:47,37.7991,-122.409,San Francisco,Food:Italian,907,11434,1
2010-10-17T02:14:52,38.89968362,-77.021842,Washington,Travel:Subway,972,5954,28
2010-10-17T02:15:42,40.7314,-73.9861,New York,Nightlife:Pub,802,13671,2
2010-10-17T02:16:42,37.70373,-122.470283,Daly City,Arts & Entertainment:Movie Theater:Cineplex,81,3162,3
2010-10-17T02:17:48,42.3471811,-71.0949565,Boston,Nightlife:Pub,1007,8551,12
2010-10-17T02:18:23,37.7843167,-122.4018574,San Francisco,Arts & Entertainment:Other - Entertainment,1486,10279,5
2010-10-17T02:18:42,37.7977466,-122.4337435,San Francisco,Food:Sushi,1215,17015,3
2010-10-17T02:19:31,39.87700745,-75.24244308,Philadelphia,Travel:Airport,309,11785,3
2010-10-17T02:26:53,36.121098,-115.172371,Las Vegas,Nightlife:Nightclub / Discotheque,109,15644,1
2010-10-17T02:26:59,40.733129,-74.0030614,New York,Food:American,1461,5978,12
2010-10-17T02:28:41,40.738797,-73.983813,New York,Nightlife:Bar,484,15901,15
2010-10-17T02:30:04,40.72631561,-73.98433685,New York,Food:Cupcakes,1242,2574,5
2010-10-17T02:30:08,37.444799,-122.1613769,Palo Alto,Nightlife:Sports Bar,919,16139,15
2010-10-17T02:39:41,40.7374,-74.008,New York,Food:Mexican,1368,16686,1
2010-10-17T02:39:52,37.7982,-122.447,San Francisco,Nightlife:Bar,96,8924,1
2010-10-17T02:40:05,40.7195,-74.0064,New York,Nightlife:Lounge,1338,15704,1
2010-10-17T02:41:16,47.44361756,-122.3025513,Seattle,Travel:Airport,361,13478,3
2010-10-17T02:41:35,37.446482,-122.161342,Palo Alto,Nightlife:Bar,1270,7966,1
2010-10-17T02:41:59,37.4448399,-122.1614415,Palo Alto,Nightlife:Bar,878,10871,1
2010-10-17T02:47:31,40.7388,-73.9893,New York,Nightlife:Bar,1099,10832,107
2010-10-17T02:52:30,40.750059,-73.994596,New York,Food:BBQ,402,2419,43
2010-10-17T02:53:17,47.61219554,-122.3171425,Seattle,Food:French,679,2742,3
2010-10-17T02:55:07,37.782858,-122.390978,San Francisco,Home / Work / Other:Corporate / Office,883,8188,1
2010-10-17T02:58:03,36.12702588,-115.1714373,Las Vegas,Shops:Mall,750,5417,1
2010-10-17T02:58:40,40.764031,-73.986951,New York,Nightlife:Gay Bar,210,16467,1
2010-10-17T02:59:20,47.6119913,-122.3168065,Seattle,Food:Coffee Shop,679,14839,2
2010-10-17T02:59:50,40.71933912,-74.00487185,New York,Travel:Hotel,1344,16832,3
2010-10-17T03:00:08,36.115378,-115.195341,Las Vegas,Nightlife:Karaoke,89,15435,2
2010-10-17T03:00:13,36.115378,-115.195341,Las Vegas,Nightlife:Karaoke,89,15435,2
2010-10-17T03:00:44,36.09895231,-115.1754069,Las Vegas,Home / Work / Other:Other - Buildings,980,5319,6
2010-10-17T03:00:52,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,1013,16166,1
2010-10-17T03:02:37,36.08505482,-115.1499367,Las Vegas,Travel:Airport,702,8570,3
2010-10-17T03:03:58,37.82064,-122.37409,San Francisco,Arts & Entertainment:Music Venue,947,16816,1
2010-10-17T03:06:14,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,162,9172,11
2010-10-17T03:07:01,36.115378,-115.195341,Las Vegas,Nightlife:Karaoke,162,15435,1
2010-10-17T03:09:52,40.7131479,-73.95725,Brooklyn,Nightlife:Bar,1064,8561,2
2010-10-17T03:12:11,37.75647,-122.421199,San Francisco,Food:Coffee Shop,646,12806,2
